cuenta	partido	timestamp	tweet
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554483120.0	Nunca he visto a un presidente tan nervioso y enfurecido como Sánchez el día que le pedí que hiciera pública su tesis fake. Todavía tiene que dar explicaciones por sus innumerables mentiras alrededor de este escándalo. Le exijo que dé la cara👇🏻 https://t.co/JCorkpAwfb
8a6803de79158ade183e3b88cc2d3e26	podemos	1554486613.0	Necesitamos tu ayuda para que todo el mundo conozca #UnProgramaParaLaGente, ya sabes que tú eres nuestro mejor medio de difusión, sin ningún tipo de intermediarios.👉🏻 https://t.co/uyvuPxXXFw https://t.co/qowjkonux5
50ec8c7cf6c80b11b06eae459ec75f2c	ciudadanos	1554491615.0	Sánchez no se pregunta qué puede hacer para mejorar este gran país, se pregunta si hay alguien más guapo que él 🤦‍♂ Aquí os dejo una parte de mi intervención en #AlmeríaNaranja https://t.co/yrtgYN7mUO
17a22be4bc7df5003f42b47747ba243d	ciudadanos	1554545823.0	En Andalucía “la burocracia ha aplastado a los emprendedores.” 👉🏻 Desde Cs apostamos por medidas para minimizar las trabas administrativas para emprendedores. 📰 Esta entrevista a @rogeliovelascop, Consejero de Economía en la Junta de Andalucía.https://t.co/KVXffnw5q6
17a22be4bc7df5003f42b47747ba243d	ciudadanos	1554548812.0	Durante décadas, PP y PSOE han dejado en el cajón muchas de las reformas que necesita España. No os perdáis a @toniroldanm explicando con detalle las reformas de Cs: modernizar el mercado laboral, asegurar el futuro de las pensiones y apostar decididamente por las familias 👇🏻 https://t.co/yq6YPCRena
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554560782.0	No es justo que un policía o un guardia civil cobre entre un 20% y un 30% menos que un mosso o un ertzaina por hacer el mismo trabajo. Acabaremos con esta desigualdad creada por #PPSOE y nacionalistas en cuanto gobernemos. #EquiparaciónYa #MareaJusapol6A https://t.co/dLrtn40FVF
17a22be4bc7df5003f42b47747ba243d	ciudadanos	1554566838.0	Mañana @Albert_Rivera, @MarcosdeQuinto, @SaraGimnez,  @BalEdmundo y yo os esperamos en el gran acto de @CiudadanosCs a las 11:30h en Las Rozas. Sigamos defendiendo juntos la igualdad, la libertad y la unión. El #28A salimos a ganar 💪🏻🍊🇪🇸 https://t.co/WR4ihuKUrP
17a22be4bc7df5003f42b47747ba243d	ciudadanos	1554568071.0	Es inadmisible que PPSOE lleven décadas dando la espalda a las reivindicaciones de la @guardiacivil y la @policia. Desde Cs ya defendimos la #EquiparaciónYa en el Congreso y hoy hemos estado en la #MareaJusapol6A, porque es una cuestión de justicia e igualdad. https://t.co/xanjx6m3rp
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554569221.0	Hoy he querido estar junto a nuestros policías y guardias civiles defendiendo lo que es de justicia: que no cobren menos que mossos y ertzainas. Ha sido una manifestación histórica. La gran mayoría de españoles estamos con ellos. Gracias por vuestro ejemplo 💪🏻🇪🇸. #MareaJusapol6A https://t.co/jB8ovhOmLq
50ec8c7cf6c80b11b06eae459ec75f2c	ciudadanos	1554570709.0	📆 Mañana estaremos en el gran acto de Ciudadanos en Las Rozas a las 11:30h. ¡Vamos a llenar las urnas de votos naranjas para comenzar una nueva etapa para España! 🍊 https://t.co/DjCVKZEIcH
30418407b8f125073e9cec639c567541	vox	1554572467.0	@reformassyr Me dejaré la piel en defender los intereses de la provincia de Zaragoza integrados siempre en el proyecto nacional que es España. Gracias!!!!
47ab414398a72eb3939207c68df89043	pp	1554579456.0	@pablocasado_ , un presidente que no deja ninguna pregunta difícil sin una buena respuesta. Argumentadas. Y con datos. Dando la cara #l6npablocasado #ValorSeguro
8a6803de79158ade183e3b88cc2d3e26	podemos	1554622688.0	Porque nos han saqueado. Porque nos han mentido. Porque han utilizado el dinero de la sanidad y la educación de nuestros hijos para intentar destruir a adversarios políticos. Porque han degradado las instituciones y la democracia. Porque no vamos a olvidar.#QueNoVuelvan
47ab414398a72eb3939207c68df89043	pp	1554625066.0	#vitoria y #Alava se la juegan el  #28-A. Solo @populares defiende el euskera sin imposiciones y que no sea un requisito imprescindible para un puesto de trabajo https://t.co/EihNcc4cwp
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554632183.0	¡Vamos, Ciudadanos!¡Vamos, España!#VamosCiudadanos #28A https://t.co/7ARJGc5XXD
17a22be4bc7df5003f42b47747ba243d	ciudadanos	1554637531.0	En febrero decidí dar un paso al frente y dejarme la piel para que @Albert_Rivera sea el próximo presidente de nuestro país, porque la libertad solo llegará a Cataluña cuando @CiudadanosCs llegue al Gobierno de España. ¡Vamos, España! 💪🏻🍊🇪🇸🇪🇺#VamosCiudadanos #28A https://t.co/ex0Z7x068Y
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554637939.0	Veo muchas ganas. De echar a Sánchez, de quitar a Iglesias la batuta de nuestra economía, de independizarnos de Torra y Puigdemont. Y de abrir una nueva etapa para poner España en marcha. Nosotros sí tenemos ganas de ganar. ¡Vamos!#VamosCiudadanos💪🏻🍊🇪🇸🇪🇺https://t.co/Fq9GOT4ryp
8a6803de79158ade183e3b88cc2d3e26	podemos	1554646536.0	Han hecho pequeño lo común, han vendido lo que era de todos. ¿Porque lo privado gestiona mejor que lo público? No, para convertir derechos en negocios. Con los 80.000 millones en sobrecostes regalados a las constructoras podríamos pagar 15 años de educación 0-3. #QueNoVuelvan https://t.co/ULA7ImyLeG
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554654664.0	Esta noche me entrevistan @_anapastor_ y un grupo de ciudadanos españoles en @ObjetivoLaSexta. ¡Os espero a partir de las 22.30! 😉📺#VamosCiudadanos https://t.co/A8OnuzMIYP
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554668716.0	Gracias a @_anapastor_ y a los ciudadanos que me han entrevistado en @ObjetivoLaSexta, y también a todos los que lo habéis seguido por tv. Ha sido un placer hablar del futuro de España, de los grandes retos y oportunidades que tenemos por delante. ¡Seguimos! 😉💪🏻 #ObjetivoRivera https://t.co/PhBaxzZqYX
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554697514.0	Anoche en @ObjetivoLaSexta un ciudadano separatista me preguntó por la situación en Cataluña y el golpe del 1 de octubre. Esta fue mi respuesta👇🏻#ObjetivoRivera https://t.co/ieWGwGEmvk
8a6803de79158ade183e3b88cc2d3e26	podemos	1554699264.0	Nos vemos esta tarde a partir de las 16:30 en el primer debate electoral! Podréis seguirlo a través de la web de @elconfidencial 👇🏻 https://t.co/gaEXpYE5LM
b2c8bc25ba1bc91cee7acfcc0f690444	psoe	1554702307.0	Feliz día 8 de abril, día internacional del pueblo gitano. Y un placer compartir candidatura con @BeaMCarrillo /♥️
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554706543.0	Impulsaré desde el Gobierno un pacto nacional por la educación que incluirá la implantación de una nueva asignatura obligatoria: ‘Constitución Española’. Quiero que sus principios y valores se estudien en todos los colegios de España. #AlbertRiveraEM https://t.co/mMxAdKj5Cc
17a22be4bc7df5003f42b47747ba243d	ciudadanos	1554715282.0	Hoy es el #DíaPuebloGitano y en @CiudadanosCs no podemos estar más orgullosos de tener en nuestro equipo a la gran @SaraGimnez, un ejemplo de superación de barreras y de compromiso contra la discriminación. ¡Feliz día a todos los gitanos! https://t.co/QyYkjDgg6h
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554716089.0	Nuestro pacto nacional por la educación incluirá, entre otras muchas medidas:✅Una nueva asignatura obligatoria: ‘Constitución Española’✅Selectividad única en todo el país✅Alta Inspección Educativa✅Español vehicular en toda España#AlbertRiveraEM https://t.co/JhFYQrx7ke
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554728622.0	"Totalmente de acuerdo con Javier Imbroda, Consejero andaluz de Educación y Deporte: ""Necesitamos una evaluación fiable del sistema educativo; aunque nos sonrojen los resultados"" https://t.co/OLvhbRECrq"
8a6803de79158ade183e3b88cc2d3e26	podemos	1554737206.0	Proponemos que el contrato normal en España sea el contrato indefinido. Y que el contrato temporal se use solo cuando sea estrictamente necesario (ej: cubrir una baja) La economía está descontrolada, hace falta recuperar la tranquilidadSin empleo estable no se puede vivir bien https://t.co/tSe25daOZi
17a22be4bc7df5003f42b47747ba243d	ciudadanos	1554747409.0	Muchas gracias a todos los que habéis mandado vuestras preguntas; a los que habéis seguido el debate y al equipo de @elconfidencial por organizarlo. Ha sido un placer poder debatir con otras políticas de nuestro país. #ECPolíticasInfluyentes https://t.co/ZQS3bxHmzh
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554747817.0	Los extremeños no quieren ser más que los catalanes, los madrileños ni el resto de españoles; solo piden igualdad. Y la merecen, después de tantos años abandonados por #PPSOE. Mi compromiso es que esta legislatura traiga el tren de la dignidad a Extremadura 🚆.#MéridaNaranja https://t.co/PZgKnP1iuT
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554751129.0	A los separatistas no les han gustado nada nuestras propuestas de que la Constitución se estudie en la escuela y haya una selectividad única. Es la mejor prueba de que son buenas para España. Las impulsaremos en cuanto lleguemos al Gobierno. #MéridaNaranja https://t.co/vD6H642EWY
50ec8c7cf6c80b11b06eae459ec75f2c	ciudadanos	1554794500.0	El pasado viernes estuve en un Encuentro Ciudadano en Almería junto a @JuanMarin_Cs y @martabosquet. El #28A vamos a unir a los españoles y mirar al futuro. Vamos Almería, #VamosCiudadanos https://t.co/1YeTa0io5D
17a22be4bc7df5003f42b47747ba243d	ciudadanos	1554800403.0	"Cataluña es la CCAA ""con el porcentaje más elevado de desatención de todo el Estado.” Es inadmisible que más de 75.000 catalanes no sean atendidos a pesar de cumplir con los requisitos. Menos chiringuitos para el procés y más soluciones para la dependencia https://t.co/rV2c3J8nCf"
8a6803de79158ade183e3b88cc2d3e26	podemos	1554800411.0	Ayer recordé que la economía no se ha hundido por subir el SMI ni las pensiones. También hablé de los artículos de la Constitución que otros partidos olvidan. Somos los únicos que podemos garantizar el cumplimiento de la parte de la Constitución que protege a los ciudadanos 👇🏻 https://t.co/Q6RzLxhQCu
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554804530.0	La educación será la gran prioridad de mi Gobierno. Necesitamos un nuevo modelo educativo para garantizar el futuro de España y de nuestros hijos. Hay que superar las batallas ideológicas e impulsar de una vez un gran pacto nacional por la educación👇🏻 https://t.co/Zp2l3qKzCq
17a22be4bc7df5003f42b47747ba243d	ciudadanos	1554804748.0	👇👇👇 🇪🇺 https://t.co/euQu3Q77xa
17a22be4bc7df5003f42b47747ba243d	ciudadanos	1554815541.0	El director de TV3 fue reprobado por el Parlament y ha sido procesado por la justicia y ahí sigue, cobrando un dineral mientras usa la televisión pública para manipular e insultar al constitucionalismo en Cataluña. No tienen vergüenza ni la han conocido nunca. https://t.co/6qIPIU9XdU
9a4d80c7bfc23995a0ff00f9daebf5e9	ciudadanos	1554816797.0	Nuestra revolución fiscal:🍊Plan de alivio para todas las familias y los autónomos🍊Startups tecnológicas libres de impuestos 2 años🍊Rebaja del 60% del IRPF en la España rural🍊Rebaja del IRPF máximo al 44%🍊Supresión del Impuesto de Sucesiones https://t.co/i9gmBGdkWH
17a22be4bc7df5003f42b47747ba243d	ciudadanos	1554818022.0	Es una vergüenza lo que tienen que soportar los constitucionalistas en las universidades públicas catalanas. Todo mi apoyo a @ShaAcabat, que hoy han vuelto a sufrir insultos y agresiones físicas por parte de fascistas separatistas cuando ponían una carpa en su universidad. https://t.co/pThoKXZ2zu
8a6803de79158ade183e3b88cc2d3e26	podemos	1554822775.0	Debemos levantar la voz y recuperar la palabra, contar todo lo que hemos conseguido y decir a todos que solo Podemos es capaz de hacer lo que este país necesita, ni un abuso más de los que mandan sin presentarse a las elecciones. https://t.co/h05W9Dazef
37c3be2f0fb2139d9a2523702a34e528	vox	1679557240.0	📰 Entrevista en @MELILLA_HOY: ‼️ El mayor peligro que corre Melilla es cuando desde el Gobierno de la Nación no existe una clara voluntad de considerarla como una ciudad histórica española.https://t.co/vX7SgrO5kk
aeaa6ce266f823338e7d2222032a9edd	psoe	1679557328.0	Vox ha utilizado la moción de censura para trasladarnos a la ciudadanía una cuestión rocambolesca.Sin ningún tipo propuesta constructiva, ni solución, ni alternativa.@Pilar_Alegria #DefiendeLoQuePiensas https://t.co/U3YVReaR4Q
aeaa6ce266f823338e7d2222032a9edd	psoe	1679557692.0	Nos parece ensordecedor el silencio más absoluto de Feijóo.Con la abstención del PP en la moción de censura, sella su futuro al partido de la ultraderecha 👉 a Vox.@Pilar_Alegria #DefiendeLoQuePiensas https://t.co/CDJBGPhN1f
83cf0322f4bf4a9533a01b708f437910	pp	1679557739.0	La Semana Santa se acerca y hemos creado un mapa de las procesiones. La ilustradora Ana Rojo plasma las 19 iglesias que darán salida y retorno a las hermandades y cofradías, desde la Basílica Pontificia de San Miguel a la sencilla parroquia de San Raimundo de Peñafort. @abc_es https://t.co/0pUuLsTcuS
b01d435b24a17890fb701cef5253cc06	psoe	1679557745.0	Esta mañana me he reunido con el PM de Bélgica, @alexanderdecroo, ante la Presidencia española del Consejo de la UE.La reforma del mercado eléctrico, los acuerdos comerciales de la Unión, la migración o el programa del Trío de Presidencias han centrado este encuentro. https://t.co/MaCLxUE8ui
647360a97c0671126705c66ebdeacd33	podemos	1679558460.0	El mismo cártel de corruptos de siempre 👇 https://t.co/hmEKq1P7vx
0d2d5c5bc2d395c5b2e15421f5be0f90	vox	1679558665.0	Hagamos nosotros también una encuesta, muy sencilla: Una vez finalizada la Moción de Censura, ¿qué te ha parecido?
a7fb4e7364a647c2baf4c074bcea47be	podemos	1679559150.0	@Melanie_Vogel_ 😘😘
a7fb4e7364a647c2baf4c074bcea47be	podemos	1679559179.0	@fmarcellesi @Equo Nos vemos el 2!💚💚
aeaa6ce266f823338e7d2222032a9edd	psoe	1679559390.0	A día de hoy el PP tapa y protege a aquellos que cometieron delitos. ❌ El PP convive con la corrupción y con el delito.Félix Bolaños#DefiendeLoQuePiensas https://t.co/ntOSAygeI1
aeaa6ce266f823338e7d2222032a9edd	psoe	1679559568.0	La visita de @sanchezcastejon a China pone en valor cuál es la importancia que tiene el presidente del Gobierno en las relaciones internacionales.Y también, facilitar las relaciones económicas y comerciales entre China y España. 🇨🇳 🤝 🇪🇸Félix Bolaños#DefiendeLoQuePiensas https://t.co/kwKsIPD9qj
e6b5d359dd6d612df01bae9ee6f2882c	psoe	1679559778.0	"Antonio Soler: ""Es un lastre enorme no dar por buena la Transición"", Juan Cruz @cosmejuan  @ElPeriodico_Esp https://t.co/ypmnTx2qLG"
a955dd9aa5fa9b46b4e0df5d2ebe8987	pp	1679560980.0	Empresas de la trama del tito Berni lograron contratos de Presidencia del Gobierno y del Ministerio del Interior. Pero para ellos, no hay caso. https://t.co/HaqfxM5JSg
561b1a4d4369a0116ac5eba469f28bc0	psoe	1679561178.0	Hasta el 26 de marzo está abierta @FeriaAula que ayer visité con @subirats9👉Aula 2023 está dirigida a explicar los itinerarios educativos de las distintas ramas de las enseñanzas artísticas en el marco de tramitación de la nueva ley que estamos llevando a cabo en @educaciongob https://t.co/Z4PjNG9Ktm
1bff535a9946df320d6a8d1bf0910a57	ciudadanos	1679561596.0	El sábado en San Pedro Alcántara. https://t.co/Vp2lkBEbB3
b4b003b4349b78f094d7018c2fdbb43a	vox	1679561701.0	EL MEDIADOR “El garbanzo negro es Pedro Sánchez que sabía todo esto”.https://t.co/J3Lgu3JQaK vía @YouTube
6f265e6aefaf73c85c45d57b8bda1e4a	psoe	1679561898.0	En los dos primeros meses del año, @Renfe ha incrementado un 35,5% el número de viajes respecto al mismo periodo de 2022.Cifras que hablan por sí solas e incorporan más de 20 millones de nuevos desplazamientos. Gracias por confiar en un transporte cómodo, seguro y sostenible. https://t.co/5o0B60fyyn
e73919c77fc1ab5d83b1bce8836cdbc3	psoe	1679561994.0	Me comprometo a desarrollar un pacto social contra la violencia de género que implique a la mayoría social.Hoy detallo en @Diario_16 algunas propuestas para construir un #Madrid más igualitario.Gracias al @Espacio_EMMA por acogernos.🗞️https://t.co/PY05XzNRmC https://t.co/bJaEVyDAoz
83cf0322f4bf4a9533a01b708f437910	pp	1679562032.0	Queda poco más de un mes para San Isidro y el @Primavera_Sound y @MADRID colaboran para programar música en directo en las fiestas. También habrá conciertos, podcast y sesiones de DJ gratuitas en mercados icónicos de la capital a partir de este fin de semana. @elmundoes https://t.co/krYhlQudXV
1bff535a9946df320d6a8d1bf0910a57	ciudadanos	1679562200.0	Dispuesto a pagar con impopularidad la salvaguarda del interés general. La altura de Macron evidencia la dimensión cuántica de la política española. https://t.co/AHVgn8w0Kg
b4b003b4349b78f094d7018c2fdbb43a	vox	1679562376.0	Una buena lectura. A new front in the memory warsJorge González-GallarzaThe Critic Magazine https://t.co/YeP5jCCTMb
b4b003b4349b78f094d7018c2fdbb43a	vox	1679562498.0	No se cortan un pelo con sus chiringuitos tampoco los progres de la corrupta administración de Biden. https://t.co/ElWBmje4t6
295e3da8116df42fcf982d1e472bedcd	podemos	1679562621.0	Una de las grandes lacras que tiene Extremadura son las redes clientelares. Los ayuntamientos no deberían ser los cortijos de los alcaldes de turno que contratan a dedo a quienes les lamen las botas. Osuna debería dimitir si se demuestra esto. https://t.co/Qo7Husa7HO
b4b003b4349b78f094d7018c2fdbb43a	vox	1679562628.0	Arrimadas García, Inés.  NOLa coherencia de las veletas, los ausentes en el Arahy o en Suecia y los bolsos que nos han hundido en la autocracia delincuente del abusador Sánchez. https://t.co/QDiUe5WC0k
b4b003b4349b78f094d7018c2fdbb43a	vox	1679562866.0	Los medios están empeñados en convencer a los españoles de que lo que ellos ven, oyen y comprueban no es cierto. Casi nueve millones de españoles vieron el primer día de la moción de censura, un 50% más que en la anterior moción. https://t.co/jZBi8QC4LW vía @gaceta_es
0294279595d3fa678042637326587b38	pp	1679563425.0	Podemos nació en Venezuela y murió en Galapagar. https://t.co/WGgD6a56j5
20b695c73455531b3124f2856778bea2	pp	1679563467.0	‼️Los comercios no tienen la culpa de que les vandalicen sus locales.💶Cobrarles una tasa por limpiarles los grafitis es injusto y perjudica al conjunto de Alcorcón.🗣️Esta actitud solo puede perpetuar un problema con el que es necesario acabar para mejorar la limpieza del… https://t.co/5wAityqkxZ https://t.co/BtHsDpijNX
6c02fe96cc14cb402681bbf8d7b994d8	pp	1679563772.0	Por cuarto año consecutivo, Madrid es reconocida por la @FAO de Naciones Unidas y @arborday como Ciudad Arbórea del Mundo.Tenemos 5,7 millones de árboles en la ciudad, 1,7 bajo consevación municipal.Somos ejemplo de ciudad por nuestro patrimonio verde y por su mantenimiento. https://t.co/tHXMqulYXe
e6b5d359dd6d612df01bae9ee6f2882c	psoe	1679564050.0	Spain's PM Sanchez to go on state visit to China, Reuters @Reuters  https://t.co/AUja6hHtGm
bf2f671e696a0323f6b2fe9f22d5e9c9	pp	1679564180.0	No hay mejor noticia posible hoy. Ha vuelto @palomaadrados 😀 https://t.co/2Io3gwR2jb
b4b003b4349b78f094d7018c2fdbb43a	vox	1679564263.0	Ha de ser desesperante tener que estar todo el día pretendiendo lo contrario a la realidad por recibir unas migajas para mantener el tenderete. Los medios trabajan todos para el poder porque solo viven del poder. Los medios son ya enemigos de la verdad y por ello de la libertad. https://t.co/h4UInBK1X3
0294279595d3fa678042637326587b38	pp	1679564449.0	Los madrileños no cerramos la puerta a “los de fuera”. Somos internacionales.Madrid atrae inversión de todo el mundo, así ha sido durante siglos. https://t.co/pYnkY4HNl9
4ecfb58c7c4f6ac2b7cdfaf17fad5710	pp	1679564583.0	Mañana de reuniones en Bruselas. Economía, industria, seguridad y Ucrania, entre los asuntos encima de la mesa.#EPPSummit https://t.co/TaQs7RnNci
fdce0be92377e5874e04584c4eac7461	psoe	1679564679.0	Valladolid. Puente mayor. 23 de marzo. 9:34 h. Algo se mueve en nuestra ciudad. Y está claro que se mueve de manera sana, sostenible y segura. https://t.co/AiLRq295y0
20b695c73455531b3124f2856778bea2	pp	1679564903.0	📹En este vídeo os explico lo que significa, para los comercios, la tasa 💶 del Ayuntamiento para que les limpien los grafitis.🗣️Una injusticia absurda con la que acabaré en cuanto me hagáis alcalde de Alcorcón 👉 https://t.co/yQD55LjpCN#AlcorcónSeMereceMás💙 https://t.co/htK9aOJvru
b5253671f4a0186e9c1431a76cca346e	psoe	1679565087.0	Manuel, tu caso, como el de muchos andaluces y andaluzas, es intolerable y vamos a luchar porque no se repita más.La sanidad pública andaluza se va a pique. Al sr. Moreno solo le urge firmar contratos a dedo y no la salud y bienestar de las y los andaluces. https://t.co/UHuftQB0s0
fdce0be92377e5874e04584c4eac7461	psoe	1679565201.0	Se ausenta del pleno mientras una procuradora dice cosas que no le gustan. Y se despide con estilo. Se nos ha quedado un gobierno autonómico en CyL de pena de llorar. La degradación en la gestión y en las formas es ya difícilmente superable. https://t.co/kEuimrneKI
468c6fe376dc7f928479548673a66178	podemos	1679565268.0	Es deleznable e infame lo que estamos viviendo en las Cortes de CyL con PP y Vox.Lo último, Mañueco haciendo una peineta. VERGÜENZA. 👇🏻 https://t.co/FxLw3tJU1C
593c1a404cbc951ad5d4e7300fa2ce6a	podemos	1679565546.0	Pero no les llames neonazis, que se cabrean. https://t.co/v402lTOFmI
324a45dd1f9dcb3e236cfb4211caed74	vox	1679565802.0	Pedazo de hilo han hecho en @AgendaEspana_es ⬇️ https://t.co/kXHqWAzr6n
0294279595d3fa678042637326587b38	pp	1679565874.0	Buena noticia para Más Madrid: han acabado los plenos. Pueden marchar en paz. https://t.co/ufbOIIpnCo
647360a97c0671126705c66ebdeacd33	podemos	1679565913.0	La #FiestaPrimavera23 ✖ OTA Vogue Party #KikiHouseOfDelicious 🔥🔥Nos traemos la escena Ballroom de la mano de Fatha Oski Delicious el 14 de Abril.Entradas y más info aquí 👇https://t.co/uN1tLEbO45 https://t.co/G7ozo1911V
b4b003b4349b78f094d7018c2fdbb43a	vox	1679565993.0	No es casual que esta gran cueva de la banda de Alí Babá tenga vínculos con las mafias en Iberoamérica que diseñaron este gobierno.La trama del 'Tito Berni' ya salpica directamente a Sánchez: logró contratos en Presidencia e Interiorpor @carloscuestaEM https://t.co/FxlDaSQszf
1d2650bd15db33115502411d5790c9df	podemos	1679566020.0	Mañana viernes a las 11:30 celebramos un acto de rendición de cuentas en el @MSocialGob.Un evento en el que expondremos los avances conseguidos durante estos tres años de legislatura. Puedes seguirlo en streaming:  https://t.co/YnzrseACvX
b4b003b4349b78f094d7018c2fdbb43a	vox	1679566158.0	El canciller Scholz dice en Bruselas que no habrá fin a los coches de motor de combustión en 2035 como se había acordado en delirante directiva.Está claro que hay cosas que son urgentísimas para salvar el planeta salvo que no convengan a Alemania. Esta vez habrá que agradecerlo.
b4b003b4349b78f094d7018c2fdbb43a	vox	1679566444.0	El PP ha declarado la Agenda2030 su Evangelio.A la espera que la COPE haga otro tanto.
b4b003b4349b78f094d7018c2fdbb43a	vox	1679566648.0	Cuando te han llevado al poder ETA y Maduro puedes hacerte el defensor de las naciones europeas un rato en una Cumbre de la OTAN para chupar cámara.Después te alcanzan tus siniestras obediencias y todo lo que saben Maduro y Díaz Canel, es decir Putin, de tus andanzas. https://t.co/UrTkEWjJrn
2e9b6dd65c2b47aaf8b711779c3aa463	ciudadanos	1679566750.0	El penúltimo bofetón a Sánchez por la canallada de la rebaja en la malversación.Bruselas vuelve a poner la cara roja al 'Gobierno de la Gente' que protege a los ladrones.https://t.co/hugy0KccDI
aeaa6ce266f823338e7d2222032a9edd	psoe	1679566820.0	🌹 Los líderes del @PES_PSE, entre ellos @sanchezcastejon, se han reunido en el día de hoy previo al #EUCO para abordar las prioridades de la socialdemocracia. 🇪🇺 https://t.co/dpbodkFtEO
a7fb4e7364a647c2baf4c074bcea47be	podemos	1679567393.0	@agarzon Me acuerdo perfectamente de ese día hace 12 años🥰 Gracias, @agarzon ♥️
fdce0be92377e5874e04584c4eac7461	psoe	1679567512.0	El contexto. Por si no estaba claro. En sede parlamentaria. El Presidente. https://t.co/LlB6RaGMNO
b4b003b4349b78f094d7018c2fdbb43a	vox	1679567620.0	En la calle, esa que no pueden pisar ni el felón ni sus secuaces, en cuanto te descuidas se te cuela la verdad https://t.co/0JNWsubDth
c15227564ad22e97100290159961ab49	psoe	1679567748.0	Un encuentro muy productivo con la ministra @karinelalieux, durante el que hemos hablado de la negociación y aprobación de la reforma de pensiones en 🇪🇸 y de cómo combatir la brecha de género en las pensiones, una de las prioridades de la futura Presidencia 🇧🇪 de la UE https://t.co/tI15UfchYz
c15227564ad22e97100290159961ab49	psoe	1679567749.0	"""Une rencontre très productive avec la ministre @karinelalieux, au cours de laquelle nous avons discuté de la négociation de la réforme des pensions en 🇪🇸 et de la façon de lutter contre l'écart de genre dans les pensions, l'une des priorités de la future présidence 🇧🇪 de l'UE."" https://t.co/805ydNidHe"
42acd1f0c1c51732519ad0d533573359	pp	1679567815.0	3 violadores que saldrán muy pronto de la cárcel, 3 años antes, por culpa de Sánchez, Montero, Yolanda Díaz…Nadie ha pedido perdónNadie ha dimitido/cesadoSánchez no ha dicho una palabraEl locuaz Bolaños se queda mudoEl chillón Patxi López dirá “.. y a ti qué más te da” https://t.co/HFk0DqePdq
5aa0a20113191647e676e425856e5d1e	podemos	1679567826.0	Participo en la mesa especial del Foro de Derechos Humanos para hablar de globalización y desigualdad. Estamos ante dos modelos para redefinir el mundo y desde el Gob. de España apostamos por el que tiene como eje la protección y ampliación de derechos y la progresividad fiscal. https://t.co/zuLK75ec1J
826c875d34abcc10338dfe7f9db7ac3e	podemos	1679568036.0	El gobierno de Aragón, con UP dentro, está decidido a avanzar en un proyecto ecocida que destruirá la montaña oscense y está financiado con fondos europeos. Ayer nos reunimos con @PDMAAragon para mostrarles todo nuestro apoyo y tejer resistencias frente a este desastre ecológico https://t.co/VNo4ziu7yt
b4b003b4349b78f094d7018c2fdbb43a	vox	1679568082.0	No es un cartel electoral de Ayuso y del Partido Popular.Es el titular de la supuesta información (falsa) de un medio. https://t.co/Bs0MsaHRSb
fdce0be92377e5874e04584c4eac7461	psoe	1679569134.0	Un gesto natural dice el PP. Claro, es natural en un soberbio, grosero y al que le importa muy poco la dignidad de la institución a la que representa. El PP es el Partido de La Peineta a todos los Castellanos y Leoneses. https://t.co/h0hxfrP7on
b4b003b4349b78f094d7018c2fdbb43a	vox	1679569190.0	La presidente Díaz Ayuso, ya plenamente domesticada por el PP del Evangelio de la Agenda2030, tenía orden de Feijoo de declarar la guerra a VOX y proclama rotunda su obediencia. Decepciona mucho lo poco que le ha durado la pretensión de no ser parte del nefasto bolso de Soraya. https://t.co/MzNN6eRPIr
fdce0be92377e5874e04584c4eac7461	psoe	1679569248.0	Las obras de reparación de Lis sumideros de la Avenida de Salamanca han terminado un día antes de lo previsto. Agradecemos la paciencia de los conductores. https://t.co/4pPMjl0rlC
b01d435b24a17890fb701cef5253cc06	psoe	1679569420.0	Repaso y preparación de los temas que hoy abordaremos en el Consejo Europeo, junto al canciller alemán @Bundeskanzler. https://t.co/Ay9BBNdGyb
fdce0be92377e5874e04584c4eac7461	psoe	1679569533.0	Impresionante. 👇 https://t.co/4a6KmoGZD4
b37055666d3890abb3a73fcb3197c5f2	ciudadanos	1679569664.0	Tras 40 años de bipartidismo:· España está a la cabeza de Europa en empleos precarios· Líderes en paro juvenil· 1 de cada 3 menores de 25 no tiene empleoNi PSOE ni PP lo han cambiado.¿Hasta cuándo vamos a permitir que roben el futuro de un país entero? #Libérate https://t.co/a16OV3wWcV
593c1a404cbc951ad5d4e7300fa2ce6a	podemos	1679569668.0	Sabíamos que Tamames venía a vendernos su libro. Pero no que sería en el sentido literal. https://t.co/Uw87B9MtRY
